id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0899813,2,2016-05-13T09:28:08.000Z,2016-05-13T09:43:45.000Z,5,-73.97425842285156,40.791168212890625,-73.94058990478516,40.83967971801758,N,937
id0899836,1,2016-04-04T11:24:00.000Z,2016-04-04T11:31:15.000Z,1,-74.00325775146484,40.73299789428711,-74.0079116821289,40.7227668762207,N,435
id0900051,1,2016-05-07T16:29:40.000Z,2016-05-07T16:40:40.000Z,1,-73.96881866455078,40.7611083984375,-73.98178100585938,40.7744026184082,N,660
id0900105,2,2016-06-18T05:01:23.000Z,2016-06-18T05:20:57.000Z,3,-73.919189453125,40.759151458740234,-73.9063491821289,40.82979965209961,N,1174
id0900221,1,2016-05-17T21:36:19.000Z,2016-05-17T21:39:59.000Z,1,-73.98613739013672,40.74368667602539,-73.9907455444336,40.73475646972656,N,220
id0900386,2,2016-05-30T11:51:41.000Z,2016-05-30T11:56:40.000Z,2,-73.97904968261719,40.78491973876953,-73.97728729248047,40.77676010131836,N,299
id0900737,2,2016-01-31T09:02:08.000Z,2016-01-31T09:11:02.000Z,1,-73.99464416503906,40.76939010620117,-73.99138641357422,40.749778747558594,N,534
id0900852,1,2016-03-30T01:03:49.000Z,2016-03-30T01:05:58.000Z,1,-73.94058227539062,40.79304122924805,-73.95044708251953,40.78620529174805,N,129
id0901039,1,2016-04-02T08:48:26.000Z,2016-04-02T08:58:16.000Z,1,-73.99152374267578,40.74985122680664,-73.984130859375,40.74607467651367,N,590
id0901131,2,2016-02-06T20:29:57.000Z,2016-02-06T20:47:42.000Z,2,-73.99176025390625,40.748870849609375,-73.96620178222656,40.761592864990234,N,1065
id0901161,2,2016-05-22T03:50:40.000Z,2016-05-22T03:54:48.000Z,2,-73.9862289428711,40.747100830078125,-73.98583984375,40.73590087890625,N,248
id0901556,1,2016-03-28T18:57:39.000Z,2016-03-28T19:02:37.000Z,1,-73.97415924072266,40.7596435546875,-73.96604919433594,40.76805877685547,N,298
id0902069,2,2016-05-15T20:13:11.000Z,2016-05-15T20:35:17.000Z,2,-73.9817123413086,40.763797760009766,-74.0046615600586,40.741905212402344,N,1326
id0902239,1,2016-03-22T16:11:52.000Z,2016-03-22T16:26:44.000Z,1,-73.9893798828125,40.762962341308594,-74.00044250488281,40.742591857910156,N,892
id0902363,1,2016-04-23T17:29:44.000Z,2016-04-23T18:33:10.000Z,3,-73.99162292480469,40.735107421875,-73.98799896240234,40.748233795166016,N,3806
id0902567,1,2016-03-18T19:55:39.000Z,2016-03-18T20:00:39.000Z,1,-73.98539733886719,40.73988342285156,-73.98062133789062,40.742130279541016,N,300
id0902825,2,2016-01-15T09:04:48.000Z,2016-01-15T09:16:06.000Z,1,-73.99539184570312,40.7393913269043,-73.97422790527344,40.7474365234375,N,678
id0902843,2,2016-05-12T22:02:52.000Z,2016-05-12T22:11:45.000Z,2,-73.94264221191406,40.79050064086914,-73.95240783691406,40.765968322753906,N,533
id0903011,2,2016-06-26T11:02:51.000Z,2016-06-26T11:10:18.000Z,1,-73.97234344482422,40.74911117553711,-73.98680114746094,40.739280700683594,N,447
id0903214,1,2016-02-26T17:52:50.000Z,2016-02-26T18:11:50.000Z,1,-74.00361633300781,40.71342086791992,-73.98556518554688,40.732601165771484,N,1140
id0903776,2,2016-06-08T10:43:49.000Z,2016-06-08T10:52:41.000Z,1,-73.9781265258789,40.752281188964844,-73.99132537841797,40.750205993652344,N,532
id0903827,1,2016-01-17T21:54:20.000Z,2016-01-17T22:03:01.000Z,1,-74.00619506835938,40.73480987548828,-73.99787902832031,40.756290435791016,N,521
id0903956,2,2016-01-26T20:26:33.000Z,2016-01-26T20:41:13.000Z,2,-73.9740982055664,40.75313186645508,-73.9976577758789,40.756561279296875,N,880
id0904171,1,2016-04-23T14:25:33.000Z,2016-04-23T14:28:54.000Z,1,-73.95499420166016,40.77777862548828,-73.94475555419922,40.79253387451172,N,201
id0904335,1,2016-03-23T07:43:55.000Z,2016-03-23T08:24:45.000Z,1,-73.9127426147461,40.7459831237793,-73.98724365234375,40.694515228271484,N,2450
id0904692,1,2016-03-26T23:17:06.000Z,2016-03-26T23:42:55.000Z,1,-73.9622802734375,40.71985626220703,-73.99127197265625,40.73207092285156,N,1549
id0904709,2,2016-02-10T01:51:51.000Z,2016-02-10T02:03:18.000Z,5,-73.99230194091797,40.727481842041016,-73.9898910522461,40.7263298034668,N,687
id0904738,1,2016-01-18T20:54:27.000Z,2016-01-18T21:01:38.000Z,1,-73.97679138183594,40.743385314941406,-73.9627456665039,40.76326370239258,N,431
id0905239,2,2016-03-04T13:45:23.000Z,2016-03-04T13:49:34.000Z,1,-73.97415161132812,40.79058837890625,-73.97577667236328,40.78166961669922,N,251
id0905407,1,2016-03-20T04:55:48.000Z,2016-03-20T05:23:33.000Z,1,-73.98717498779297,40.720367431640625,-73.92082214355469,40.68718338012695,N,1665
id0905690,2,2016-02-03T16:29:23.000Z,2016-02-03T16:33:43.000Z,4,-73.97467803955078,40.75688552856445,-73.98267364501953,40.74215316772461,N,260
id0906472,1,2016-04-29T16:03:58.000Z,2016-04-29T16:06:02.000Z,2,-73.96125030517578,40.7965087890625,-73.96538543701172,40.790950775146484,N,124
id0906532,2,2016-03-14T17:24:07.000Z,2016-03-14T17:37:04.000Z,1,-73.96855163574219,40.7616081237793,-73.98285675048828,40.75054168701172,N,777
id0907160,2,2016-01-09T08:01:18.000Z,2016-01-09T08:08:35.000Z,1,-74.00300598144531,40.73341369628906,-74.00305938720703,40.73335647583008,N,437
id0907170,1,2016-03-07T12:50:45.000Z,2016-03-07T13:25:54.000Z,1,-73.94772338867188,40.78376007080078,-74.00257110595703,40.75614547729492,N,2109
id0907260,1,2016-05-21T21:22:34.000Z,2016-05-21T21:31:26.000Z,1,-73.98845672607422,40.7640380859375,-73.9910888671875,40.7502555847168,N,532
id0907412,1,2016-06-12T01:04:08.000Z,2016-06-12T01:21:29.000Z,1,-73.97352600097656,40.784645080566406,-74.00719451904297,40.70500564575195,N,1041
id0907524,2,2016-02-03T14:53:12.000Z,2016-02-03T15:04:46.000Z,1,-73.97869873046875,40.751888275146484,-73.97142791748047,40.75495147705078,N,694
id0907536,1,2016-05-08T01:05:18.000Z,2016-05-08T01:24:58.000Z,1,-74.00800323486328,40.72359848022461,-73.9880599975586,40.71875762939453,N,1180
id0907578,2,2016-02-11T13:16:38.000Z,2016-02-11T13:27:13.000Z,1,-73.95955657958984,40.78202819824219,-73.95968627929688,40.77445983886719,N,635
id0907614,2,2016-03-03T19:25:36.000Z,2016-03-03T19:30:54.000Z,5,-73.99886322021484,40.744590759277344,-74.00130462646484,40.73379135131836,N,318
id0908153,1,2016-04-08T20:12:04.000Z,2016-04-08T20:18:31.000Z,1,-73.96663665771484,40.75668716430664,-73.9646987915039,40.769588470458984,N,387
id0908320,2,2016-01-17T04:56:14.000Z,2016-01-17T05:08:41.000Z,2,-73.94908905029297,40.77736282348633,-73.93391418457031,40.76645278930664,N,747
id0908392,2,2016-03-02T20:10:52.000Z,2016-03-02T20:25:00.000Z,1,-73.98433685302734,40.74335861206055,-73.95931243896484,40.73072052001953,N,848
id0908473,2,2016-06-08T22:21:06.000Z,2016-06-08T22:39:21.000Z,1,-73.96489715576172,40.75999069213867,-73.98429107666016,40.7601203918457,N,1095
id0908503,1,2016-04-24T08:48:48.000Z,2016-04-24T08:53:43.000Z,1,-73.94994354248047,40.827362060546875,-73.95274353027344,40.80994415283203,N,295
id0908549,2,2016-05-31T14:56:12.000Z,2016-05-31T15:25:20.000Z,1,-73.99417877197266,40.75102996826172,-73.95809936523438,40.760440826416016,N,1748
id0908617,1,2016-03-07T15:12:58.000Z,2016-03-07T15:27:09.000Z,1,-74.00287628173828,40.760467529296875,-73.99308013916016,40.75377655029297,N,851
id0908665,2,2016-04-29T08:56:55.000Z,2016-04-29T09:13:14.000Z,1,-73.98835754394531,40.77446365356445,-74.00980377197266,40.72141647338867,N,979
id0908705,2,2016-06-19T13:05:36.000Z,2016-06-19T13:25:55.000Z,5,-73.97380065917969,40.74800491333008,-73.99956512451172,40.68830871582031,N,1219
id0908750,1,2016-02-15T16:20:24.000Z,2016-02-15T16:26:37.000Z,1,-73.96812438964844,40.80000305175781,-73.96572875976562,40.79013442993164,N,373
id0908847,2,2016-04-12T19:11:10.000Z,2016-04-12T19:18:42.000Z,1,-73.99958038330078,40.7335205078125,-74.00199127197266,40.72195816040039,N,452
id0909118,2,2016-02-17T12:55:27.000Z,2016-02-17T13:12:39.000Z,1,-74.00211334228516,40.721588134765625,-73.98748779296875,40.74446105957031,N,1032
id0909288,2,2016-03-03T14:10:35.000Z,2016-03-03T14:24:01.000Z,2,-73.97163391113281,40.76427459716797,-73.98365783691406,40.77860641479492,N,806
id0910060,1,2016-03-11T12:46:53.000Z,2016-03-11T13:05:53.000Z,1,-73.9903335571289,40.751197814941406,-73.97615051269531,40.74809646606445,N,1140
id0910175,2,2016-02-24T12:04:46.000Z,2016-02-24T12:48:18.000Z,1,-73.94956970214844,40.796321868896484,-73.97755432128906,40.75358200073242,N,2612
id0910220,2,2016-06-22T02:06:14.000Z,2016-06-22T02:13:38.000Z,1,-73.9814682006836,40.76346969604492,-73.98941040039062,40.7440185546875,N,444
id0910478,1,2016-03-21T06:33:58.000Z,2016-03-21T06:43:29.000Z,1,-73.980224609375,40.780662536621094,-73.9790267944336,40.75605392456055,N,571
id0910623,2,2016-01-17T01:36:34.000Z,2016-01-17T01:48:53.000Z,1,-74.00601959228516,40.742645263671875,-73.99967956542969,40.721927642822266,N,739
id0910865,2,2016-03-28T03:03:40.000Z,2016-03-28T03:07:17.000Z,1,-73.95870208740234,40.7640266418457,-73.96141815185547,40.776119232177734,N,217
id0911620,2,2016-05-30T07:17:25.000Z,2016-05-30T07:24:48.000Z,1,-73.98123168945312,40.73305892944336,-73.95413970947266,40.763919830322266,N,443
id0911710,2,2016-02-26T21:14:47.000Z,2016-02-26T21:25:42.000Z,1,-73.97308349609375,40.76414108276367,-73.98628997802734,40.75682067871094,N,655
id0912024,1,2016-05-16T23:17:32.000Z,2016-05-16T23:25:32.000Z,1,-73.98365020751953,40.74384689331055,-74.00569152832031,40.71480178833008,N,480
id0912065,1,2016-06-07T08:07:26.000Z,2016-06-07T08:09:44.000Z,1,-73.98450469970703,40.769588470458984,-73.98753356933594,40.76283264160156,N,138
id0912107,1,2016-02-11T11:16:30.000Z,2016-02-11T11:21:33.000Z,1,-73.98162841796875,40.75835037231445,-73.97480773925781,40.75830841064453,N,303
id0912270,1,2016-05-21T12:35:43.000Z,2016-05-21T13:52:54.000Z,1,-73.97968292236328,40.76716995239258,-74.12621307373047,41.318458557128906,N,4631
id0912911,1,2016-06-13T21:47:32.000Z,2016-06-13T21:59:59.000Z,3,-73.99411010742188,40.7475700378418,-73.97018432617188,40.75165939331055,N,747
id0913114,2,2016-03-13T23:28:58.000Z,2016-03-13T23:52:05.000Z,1,-73.8743896484375,40.774051666259766,-73.9820785522461,40.7401008605957,N,1387
id0913219,1,2016-04-28T10:34:54.000Z,2016-04-28T10:49:30.000Z,1,-73.98062133789062,40.77347183227539,-73.96150207519531,40.763671875,N,876
id0913344,2,2016-06-17T14:00:34.000Z,2016-06-17T14:22:50.000Z,1,-73.98048400878906,40.745849609375,-73.98136138916016,40.77360916137695,N,1336
id0913664,2,2016-05-04T15:08:15.000Z,2016-05-04T15:16:26.000Z,1,-73.98018646240234,40.78553009033203,-73.97022247314453,40.80147933959961,N,491
id0914027,1,2016-01-08T19:17:26.000Z,2016-01-08T19:33:47.000Z,1,-73.99073028564453,40.731021881103516,-73.9681625366211,40.75643539428711,N,981
id0914352,2,2016-01-13T11:49:49.000Z,2016-01-13T12:08:53.000Z,1,-73.98986053466797,40.74074172973633,-73.97538757324219,40.750099182128906,N,1144
id0914410,1,2016-04-16T00:15:02.000Z,2016-04-16T00:52:43.000Z,1,-73.99070739746094,40.750675201416016,-73.91788482666016,40.78128433227539,N,2261
id0915023,1,2016-01-21T21:13:38.000Z,2016-01-21T21:19:47.000Z,2,-74.0067138671875,40.7441291809082,-73.99044799804688,40.76252746582031,N,369
id0915034,1,2016-04-02T02:43:59.000Z,2016-04-02T02:49:10.000Z,1,-73.98575592041016,40.749839782714844,-74.0006103515625,40.743045806884766,N,311
id0915036,2,2016-01-09T12:12:15.000Z,2016-01-09T12:22:14.000Z,1,-73.98625946044922,40.778560638427734,-73.97245788574219,40.79384994506836,N,599
id0915047,2,2016-03-31T08:24:46.000Z,2016-03-31T08:31:58.000Z,3,-73.9847412109375,40.74822998046875,-73.99662017822266,40.75114822387695,N,432
id0915101,2,2016-05-31T21:23:49.000Z,2016-05-31T21:40:37.000Z,2,-73.98332977294922,40.75946044921875,-73.99739074707031,40.72289276123047,N,1008
id0915147,2,2016-05-29T03:08:13.000Z,2016-05-29T03:24:29.000Z,1,-74.00314331054688,40.725181579589844,-73.97032928466797,40.764801025390625,N,976
id0915200,1,2016-03-03T14:45:37.000Z,2016-03-03T14:58:21.000Z,1,-73.99351501464844,40.746524810791016,-73.98108673095703,40.7464599609375,N,764
id0915365,2,2016-06-06T18:28:52.000Z,2016-06-06T18:36:55.000Z,1,-73.96922302246094,40.7612190246582,-73.98285675048828,40.74515151977539,N,483
id0915417,2,2016-05-29T03:59:22.000Z,2016-05-29T04:31:46.000Z,3,-73.9966812133789,40.763492584228516,-73.91248321533203,40.71333694458008,N,1944
id0915458,2,2016-01-05T07:14:27.000Z,2016-01-05T07:24:03.000Z,1,-73.95265197753906,40.766502380371094,-73.97503662109375,40.752105712890625,N,576
id0915508,2,2016-02-27T21:15:42.000Z,2016-02-27T21:23:12.000Z,2,-73.95418548583984,40.778717041015625,-73.94512939453125,40.79963684082031,N,450
id0915523,2,2016-06-12T20:40:39.000Z,2016-06-12T20:43:48.000Z,2,-73.9888687133789,40.75847625732422,-73.9911880493164,40.76546859741211,N,189
id0916139,2,2016-05-17T21:36:19.000Z,2016-05-17T21:43:22.000Z,2,-73.96454620361328,40.7701301574707,-73.95089721679688,40.770851135253906,N,423
id0916160,1,2016-04-29T11:42:31.000Z,2016-04-29T11:54:21.000Z,1,-73.9969253540039,40.74750518798828,-74.00791931152344,40.739200592041016,N,710
id0916531,2,2016-03-10T13:43:38.000Z,2016-03-10T14:12:00.000Z,5,-73.9534912109375,40.779579162597656,-73.98133850097656,40.75286865234375,N,1702
id0916691,1,2016-06-02T20:51:15.000Z,2016-06-02T21:03:46.000Z,1,-74.00385284423828,40.722408294677734,-73.98931884765625,40.74799728393555,N,751
id0916887,2,2016-01-19T11:59:25.000Z,2016-01-19T12:10:23.000Z,1,-73.9876708984375,40.72420120239258,-73.9809799194336,40.74705123901367,N,658
id0916980,2,2016-02-09T20:04:20.000Z,2016-02-09T20:27:27.000Z,1,-73.98809051513672,40.75988006591797,-73.9652328491211,40.80596160888672,N,1387
id0917080,2,2016-03-15T12:01:49.000Z,2016-03-15T12:19:02.000Z,5,-73.98275756835938,40.7641487121582,-73.98619079589844,40.74429702758789,N,1033
id0917267,2,2016-01-11T06:29:11.000Z,2016-01-11T06:39:21.000Z,1,-73.86631774902344,40.75766372680664,-73.88987731933594,40.747066497802734,N,610
id0917426,2,2016-04-21T07:34:20.000Z,2016-04-21T07:39:51.000Z,1,-73.97824096679688,40.76190948486328,-73.97763061523438,40.7534294128418,N,331
id0917743,1,2016-05-28T22:23:52.000Z,2016-05-28T22:35:35.000Z,2,-74.00020599365234,40.73295211791992,-73.98947143554688,40.75782775878906,N,703
id0917765,2,2016-01-01T00:49:06.000Z,2016-01-01T00:57:38.000Z,1,-74.0093002319336,40.73811340332031,-73.99871826171875,40.733211517333984,N,512
id0918009,2,2016-05-04T17:22:55.000Z,2016-05-04T17:53:50.000Z,1,-73.98539733886719,40.758140563964844,-73.96864318847656,40.801429748535156,N,1855
id0918468,2,2016-04-16T23:31:22.000Z,2016-04-16T23:35:53.000Z,1,-73.99498748779297,40.725101470947266,-74.00518035888672,40.7204704284668,N,271
id0918628,2,2016-02-11T17:50:15.000Z,2016-02-11T18:05:01.000Z,2,-73.98294830322266,40.7824592590332,-73.98953247070312,40.758758544921875,N,886
id0919076,2,2016-03-16T16:17:37.000Z,2016-03-16T16:25:08.000Z,1,-73.96266174316406,40.799095153808594,-73.95653533935547,40.80786895751953,N,451
id0919118,1,2016-02-22T16:20:48.000Z,2016-02-22T16:25:59.000Z,1,-73.97708892822266,40.75585174560547,-73.97642517089844,40.76529312133789,N,311
id0919327,1,2016-03-17T21:46:53.000Z,2016-03-17T22:10:14.000Z,1,-74.0014877319336,40.7360954284668,-73.98363494873047,40.77528762817383,N,1401
id0919345,1,2016-05-04T14:33:33.000Z,2016-05-04T14:49:22.000Z,4,-73.99217224121094,40.74864196777344,-73.97779846191406,40.755638122558594,N,949
id0919692,1,2016-04-10T16:18:46.000Z,2016-04-10T16:33:56.000Z,1,-73.99412536621094,40.75090789794922,-73.97510528564453,40.761695861816406,N,910
id0920037,2,2016-04-24T17:56:38.000Z,2016-04-24T17:59:03.000Z,2,-73.98702239990234,40.76095962524414,-73.98233795166016,40.76755142211914,N,145
id0920249,1,2016-03-04T10:12:15.000Z,2016-03-04T10:21:41.000Z,1,-73.98088073730469,40.782283782958984,-73.98265838623047,40.77667999267578,N,566
id0920594,2,2016-06-16T18:30:09.000Z,2016-06-16T18:46:09.000Z,1,-74.0171890258789,40.707218170166016,-74.00054168701172,40.727508544921875,N,960
id0920716,2,2016-06-10T17:50:50.000Z,2016-06-10T18:24:13.000Z,1,-73.99154663085938,40.70233154296875,-73.98372650146484,40.757530212402344,N,2003
id0920891,1,2016-02-29T01:44:52.000Z,2016-02-29T01:46:57.000Z,1,-73.95935821533203,40.767452239990234,-73.96043395996094,40.76775360107422,N,125
id0920941,2,2016-05-01T19:43:33.000Z,2016-05-01T19:53:16.000Z,1,-73.95877075195312,40.7722282409668,-73.96914672851562,40.79071044921875,N,583
id0920956,2,2016-04-09T10:48:19.000Z,2016-04-09T11:03:04.000Z,1,-74.00884246826172,40.71434020996094,-73.95452117919922,40.76388931274414,N,885
id0921936,1,2016-04-12T21:08:41.000Z,2016-04-12T21:13:17.000Z,1,-73.95663452148438,40.78090286254883,-73.95979309082031,40.77385330200195,N,276
id0922415,2,2016-03-04T11:09:37.000Z,2016-03-04T11:19:30.000Z,1,-73.95560455322266,40.779598236083984,-73.96376037597656,40.768341064453125,N,593
id0922453,1,2016-04-22T08:20:40.000Z,2016-04-22T08:36:45.000Z,1,-73.9899673461914,40.756591796875,-73.98870849609375,40.73680114746094,N,965
id0922557,2,2016-04-04T10:25:08.000Z,2016-04-04T10:46:00.000Z,1,-73.98597717285156,40.7310905456543,-74.00574493408203,40.7047233581543,N,1252
id0922591,1,2016-01-22T16:57:08.000Z,2016-01-22T17:05:09.000Z,1,-73.97264862060547,40.786964416503906,-73.96688079833984,40.79355239868164,N,481
id0923139,2,2016-03-20T17:00:45.000Z,2016-03-20T17:09:53.000Z,3,-73.99555206298828,40.736629486083984,-73.97737121582031,40.72578430175781,N,548
id0923311,2,2016-05-12T11:57:27.000Z,2016-05-12T12:07:27.000Z,2,-73.98908996582031,40.753204345703125,-73.98278045654297,40.74292755126953,N,600
id0923590,2,2016-04-15T15:56:00.000Z,2016-04-15T16:02:54.000Z,1,-73.98947143554688,40.72121047973633,-74.00257110595703,40.725120544433594,N,414
id0923742,2,2016-06-15T13:13:13.000Z,2016-06-15T13:41:43.000Z,5,-74.00540161132812,40.706459045410156,-74.003662109375,40.75223922729492,N,1710
id0923752,1,2016-05-18T13:56:40.000Z,2016-05-18T14:03:53.000Z,1,-73.9734115600586,40.76347351074219,-73.97953033447266,40.75508117675781,N,433
id0923773,2,2016-04-02T13:11:09.000Z,2016-04-02T13:21:27.000Z,2,-73.96553039550781,40.75281524658203,-73.97856140136719,40.763301849365234,N,618
id0924105,2,2016-05-07T20:34:24.000Z,2016-05-07T20:43:15.000Z,1,-73.9888916015625,40.73695755004883,-73.98921203613281,40.73061752319336,N,531
id0924552,2,2016-01-28T08:01:41.000Z,2016-01-28T08:23:12.000Z,1,-73.99092102050781,40.75006866455078,-73.97392272949219,40.75423049926758,N,1291
id0924624,2,2016-01-11T11:23:13.000Z,2016-01-11T11:26:33.000Z,5,-73.97427368164062,40.76237487792969,-73.9796371459961,40.75495147705078,N,200
id0925113,1,2016-02-25T23:15:44.000Z,2016-02-25T23:37:45.000Z,2,-73.99976348876953,40.727115631103516,-73.94942474365234,40.77959442138672,N,1321
id0925458,1,2016-01-19T06:40:09.000Z,2016-01-19T06:45:20.000Z,1,-73.9901123046875,40.756141662597656,-73.98011016845703,40.76449966430664,N,311
id0925620,1,2016-04-04T22:55:13.000Z,2016-04-04T23:08:32.000Z,1,-73.98155212402344,40.780235290527344,-73.97517395019531,40.75312805175781,N,799
id0925867,2,2016-04-13T13:18:18.000Z,2016-04-13T13:20:23.000Z,1,-73.97102355957031,40.795719146728516,-73.97319793701172,40.792911529541016,N,125
id0925918,2,2016-06-04T15:52:53.000Z,2016-06-04T15:59:39.000Z,6,-74.00672149658203,40.73606872558594,-74.00787353515625,40.7513313293457,N,406
id0926322,1,2016-06-18T15:52:49.000Z,2016-06-18T16:41:18.000Z,2,-74.00523376464844,40.727169036865234,-74.12294006347656,40.7340202331543,N,2909
id0926326,2,2016-06-20T07:27:24.000Z,2016-06-20T07:41:18.000Z,1,-73.95429992675781,40.77442169189453,-73.9823226928711,40.75000762939453,N,834
id0926493,1,2016-01-20T19:44:22.000Z,2016-01-20T19:51:01.000Z,1,-73.98580169677734,40.77290725708008,-73.97052001953125,40.78888702392578,N,399
id0927087,1,2016-03-10T21:13:13.000Z,2016-03-10T21:27:39.000Z,2,-73.97724914550781,40.76110076904297,-73.9725112915039,40.76532745361328,N,866
id0927838,1,2016-04-10T00:13:27.000Z,2016-04-10T00:21:42.000Z,4,-73.9865951538086,40.761573791503906,-73.98601531982422,40.74970626831055,N,495
id0928622,2,2016-05-19T22:29:38.000Z,2016-05-19T22:36:50.000Z,2,-73.96543884277344,40.76190948486328,-73.94132232666016,40.7884407043457,N,432
id0929212,2,2016-03-31T21:18:16.000Z,2016-03-31T21:33:13.000Z,5,-73.96710205078125,40.76340866088867,-73.9968490600586,40.762840270996094,N,897
id0929492,1,2016-02-11T15:37:45.000Z,2016-02-11T15:58:41.000Z,1,-73.86332702636719,40.769901275634766,-73.94246673583984,40.71836471557617,N,1256
id0929586,1,2016-02-29T07:17:36.000Z,2016-02-29T07:29:33.000Z,1,-73.974365234375,40.74292755126953,-74.01361846923828,40.71522903442383,N,717
id0929598,2,2016-03-05T11:59:11.000Z,2016-03-05T12:04:35.000Z,1,-73.9629898071289,40.711788177490234,-73.95975494384766,40.71999740600586,N,324
id0929625,1,2016-01-03T17:02:47.000Z,2016-01-03T17:26:30.000Z,1,-73.98268127441406,40.73942947387695,-73.9697494506836,40.79988098144531,N,1423
